type , sha1 , sha256 , md5 , id , scopes 
jar , 5fe28b9518e58819180a43a850fbc0dd24b7c050 , 734c8356420cc8e30c795d64fd1fcd5d44ea9d90342a2cc3262c5158fbc6d98b , 8667a442ee77e509fbe8176b94726eb2 , org.apache.commons:commons-lang3:3.4 , compile
jar , 81f50fa27e9c049aafd0d15ced64667addc3d5d1 , 9d2d9f73f34e64966ecd685fb59b712ddb23c51ecb86f201e5353405045ce628 , e908536fcf300d0fbb39fb96552dcffd , org.codehaus.jackson:jackson-jaxrs:1.9.5 , compile
jar , 8c2f788f637f2556773fae27ca41e9b8fd35b3ac , e04a03ae2e82ce7a453444653a8b3710bd4107a6fc0ec8bc1a9506b4c797a2b2 , 0b8cd0ea365ccefaf878123b76583f6c , org.springframework.session:spring-session:1.2.2.RELEASE , compile
jar , 3f952e0282ae77ae59851d96bb18015e520b6208 , e116f32edcb77067289a3148143f2c0c97b27cf9a1342f8108ee37dec4868861 , 63826e38e44f08e7935c1d173667ed8c , org.apache.maven.wagon:wagon-provider-api:1.0-beta-6 , compile
jar , 09a632054641c191cf29119fcdb8d74c4be6ee8e , 548cc975f9da860294e46f59aecae5ab04728fafd63ee81fd3d7418562b3d988 , d09fe4300b4bb5a5181db2168bd16662 , org.jfrog.security:jfrog-crypto:1.4.x-20180319.092707-67 , compile
jar , 032602ed60bc48f2a7dbe8aceacf5882556eab54 , ae639197fc8d05d48286f19c0cdbaac756d8f324638d2908069da4fee84224a7 , 766211133fcf3afe61f4ec05829cd149 , com.jayway.jsonpath:json-path:2.3.0 , compile
jar , 990f82878d95fe79e99659f07ba5b472444fc72e , 3c199a96af9550872724f41c053d7839dfcc6512e7704fa16c675363c4146796 , 69375c4cd8cc4f466f2d2f328dab1bfb , org.apache.maven:maven-artifact:3.0.4 , compile
jar , 6bf9ce555a626caa3f573b0cf4182316471443e1 , bb2775b4d024e15029c09f6c2b08ca5325b3da89642b537001a7aa327c82af77 , ac7129bc21efeb2987e1bf68fe099ce1 , org.jfrog.access:access-common-core:3.1.x-20180319.121755-164 , compile
jar , 7841ba10ea46c9611ce702c3833ff9fccc8ae6eb , b4c51a337078b934ad656ee78a2d3a805a507129dc034692c67db0f94b659d3e , 2cdd259db323d528c7c4ee7dfb1c6d4d , org.codehaus.plexus:plexus-utils:2.0.5 , compile
jar , 8df7ebc3bec108e1e71370e4dae1c8591966f622 , 45ed6b6fb8dbbd6d48566d0450faa4af973d6b9d585aea3eeeddb980ba4a0f86 , 474d5c91aca743a6eee458543eadded2 , org.springframework:spring-jdbc:4.1.5.RELEASE , compile
jar , 0235ba8b489512805ac13a8f9ea77a1ca5ebe3e8 , 0addec670fedcd3f113c5c8091d783280d23f75e3acb841b61a9cdb079376a08 , 04177054e180d09e3998808efa0401c7 , aopalliance:aopalliance:1.0 , compile
jar , 2bd17ec0c66d0370a932e225f52c23f3dc7cc4ce , 6ffd415cf76f98734ff7715021d19a68b5fc1ee1be35a0fdadc86995327f72bc , 5145d2ffc8dd75d50374177a446a41e1 , org.quartz-scheduler:quartz:2.2.1 , compile
jar , 601ab4818156a353b2dc18ee6c66f812d60e8244 , fbd8b81d56182a1f4dafb37ddb57a63d73a744bf4bed578db1845acaf53899ab , 9bd3fd9af267df80d27c20eafcea1cf1 , org.jfrog.storage:binary-store-api:2.x-20180319.122651-1057 , compile
jar , ec355b913c34d37080810f98e3f51abecbe1572b , d1e247c4ed3952385fd704ac9db2a222247cfe7d20508b4f3c76b90f857952ed , f3e76a8a83f422a900886543c48914f7 , org.apache.maven:maven-artifact-manager:2.2.1 , compile
jar , 06203927820108eb33bd1a78b07dfd3bfc265b89 , a55762f5834c5c17f17b94892efe8baeb678b69984feb49bfbc1eaaf1e51a749 , d0b6e4735b03328fb45860c47053ac84 , org.bouncycastle:bcpg-jdk15on:1.53 , compile
jar , bfcb96281ea3b59d626704f74bc6d625ff51cbce , a7313fcfde070930e40ec79edf3c5948cf34e4f0d25cb3a09f9963d8bdd84113 , 7a84fb4b01f46c904bd549e67e6c48a1 , com.beust:jcommander:1.48 , test
jar , 4b3f0137b2842106d2d7d91acc1aab0e35b3c53e , fb050de8c6018762cac8a1c94d811d095284ff567bf5b0ccf646b55386394c9b , f2c7d15cd3139dac0b63d379698c7db1 , org.jfrog.storage:binary-store-core:2.x-20180319.122651-1057 , compile
jar , fe03f3cf020ac995d1e902ea211c5869baaf9bf7 , 9e953787f7b18b41faab8e28d6496ce8169245faf26e593484c999d0270f9fb8 , 51c9247be759f371ff8f5a8b489e0f29 , org.artifactory:artifactory-rest-ui:5.x-SNAPSHOT , runtime
jar , 315db494d73db5c562bdd046690bb48aa08c5cb6 , 03d2a95eb9cbf83934698fdb30290ec9d4161cf42d91d83a5ec76f818f7c3e03 , 376771c5d7844bce459c8ad9644f9575 , org.springframework.security:spring-security-ldap:3.2.0.RELEASE , runtime
jar , 0afa76ec580d6fc892c2337427f496eeff609b65 , 14d9ebc45e83aa000caff01d7b8ac112b1f829e3f2da6fc363ff84f7974df471 , ac796e93d9c9abecd95d0136d7372f73 , org.jfrog.storage:jfrog-db-infra:1.4.x-20180319.092707-66 , compile
jar , 40953a67965ebb654040560378674a31b9cbcfdd , c44c6e4ee8230fd392e0b979725b2ba6db777160851868778dea1346c323461d , e380e526a655c0f54118edeed294d393 , org.artifactory:artifactory-rest:5.x-SNAPSHOT , runtime
jar , 5f82fae5c6359ff883e5e06c2c56169286b7e137 , 2224dfb1ae4c4630146998f9f9e44364a4ab99ba6ffcdbbf81c6aeb9c58bbab8 , f7809780e8cbe8c9f6ac66f1f7d7a7ee , org.springframework:spring-beans:4.1.5.RELEASE , compile
jar , fd9548031fd76479cbc5784f38d06ebcb79949b7 , b3bda67b7c2a21bc1d49c0fffd087cac3321a116f28c57bc95d8b23ff135b2d3 , afee964c824a701b205e4ef2d122ade4 , org.jfrog.common:jfrog-annotation-processing:1.4.x-20180319.092707-67 , compile
jar , 160b45e9f8ee85a8dc8834bcee9dd074c5dd4357 , 721d287c76a5c4875ed8107b67d3cbf9e98db7f510d1876180744d4552a0c7dc , 6242d72e9821a47b8353141d51b64b0a , org.codehaus.mojo:versions-maven-plugin:1.3.1 , compile
jar , 7c4f3c474fb2c041d8028740440937705ebb473a , fb53f8539e7fcb8f093a56e138112056ec1dc809ebb020b59d8a36a5ebac37e0 , 64f7a68f931aed8e5ad8243470440f0b , ch.qos.logback:logback-classic:1.2.3 , compile
jar , 5025422767732a1ab45d93abfea846513d742dcf , a1a922d0d9b6d183ed3800dfac01d1e1eb159f0e8c6f94736931c1def54a941f , 4cd56b2e4977e541186de69f5126b4a6 , javax.annotation:jsr250-api:1.0 , runtime
jar , f370549f6e84fe25671963c3f1c3f0e90d8b4cac , 99eed776bbd32105e27c8e5413167518f031c9e101dcd59837501ea6f2f70554 , 3b420e10038e1025f8716865dcd502b6 , org.springframework:spring-aop:4.1.5.RELEASE , compile
jar , 9f10bd410bdda6140d7aa38cc9c115cb9f797626 , 7d9105a18d47eef09f9dcf3aef1d48a52cd350f16e94b09f5ab0e22dac61af01 , a31b00a7600a060d690b18e387d099b4 , org.springframework.security:spring-security-config:3.2.0.RELEASE , compile
jar , b1b6ea3b7e4aa4f492509a4952029cd8e48019ad , cc6a41dc3eaacc9e440a6bd0d2890b20d36b4ee408fe2d67122f328bb6e01581 , 7f97854dc04c119d461fed14f5d8bb96 , commons-io:commons-io:2.4 , compile
jar , 7a87d845ad3a155297e8f67d9008f4c1e5656b71 , 23729e3a2677ed5fb164ec999ba3fcdde3f8460e5ed086b6a43d8b5d46998d42 , 9f298a2d65e68184f9ebaa938bc12106 , commons-beanutils:commons-beanutils:1.9.2 , compile
jar , 9ce04e34240f674bc72680f8b843b1457383161a , ad19d2601c3abf0b946b5c3a4113e226a8c1e3305e395b90013b78dd94a723ce , 75615356605c8128013da9e3ac62a249 , commons-codec:commons-codec:1.9 , compile
jar , e55a83a99260973099833cae425716ecb4b77850 , 835f5dca2b31637b49c02b2c4bd2466dfdbc0280420887214da648f7c8c605a7 , 256df8971b70e60d55fb8aea9ede2146 , org.springframework:spring-expression:4.1.5.RELEASE , compile
jar , ead3e219cfcadf935e8a9fda1d02513bfcffeaf7 , eb4eb97ed56eeefeff0093ef0f9c453ffaace319c16d6f8b5f794ea1af10f2e1 , 85bea520b41b191b6351d53ec741a852 , org.artifactory:artifactory-update:5.x-SNAPSHOT , runtime
jar , 169e950d2a9b83fff3abfb4b843029d81375229a , 20447dfbddeb219cd6614c05bda20c24c72bdaeac15f287a95aab1c675a8d5b0 , 0fba033fb6ab65d50328935dd482be21 , io.dropwizard.metrics:metrics-core:3.2.3 , compile
